,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,y
926,2,0,2,2,1,1,1049,18,4,1
412,0,1,3,1,1,0,2292,12,0,0
389,3,0,2,1,1,0,1449,9,0,1
796,0,1,2,0,0,1,7511,18,1,0
601,3,0,2,1,1,2,918,9,4,0
654,3,1,2,1,1,0,2346,24,1,1
261,0,0,2,1,1,1,1603,24,5,1
456,0,1,2,2,1,1,3905,11,1,1
386,2,0,2,2,0,0,1126,18,5,1
982,3,0,3,1,2,3,2923,21,1,1
909,3,0,1,1,0,2,3195,9,1,1
693,0,1,1,1,0,1,4716,6,1,1
236,2,1,0,1,0,2,14555,6,1,0
501,0,1,2,0,1,1,5493,36,1,1
497,0,1,2,1,1,0,1585,24,4,1
874,3,1,1,1,1,1,3590,12,4,1
452,3,1,2,1,1,0,2759,12,4,1
494,0,1,1,2,1,1,2122,12,1,1
923,3,1,2,2,1,2,2002,12,1,1
279,3,1,3,2,2,0,1901,24,5,1
638,3,0,2,1,1,0,1493,12,5,1
485,0,1,3,1,1,2,1209,6,1,0
568,0,1,2,1,0,2,3979,48,5,1
108,3,0,2,1,0,1,7721,24,4,1
367,2,0,2,2,1,1,3650,18,4,1
644,3,1,3,1,1,1,1880,18,5,1
785,3,1,1,1,4,2,1941,18,0,1
873,2,0,2,1,0,0,874,15,2,1
65,0,1,2,1,0,0,5190,27,6,1
902,0,1,2,0,0,0,10477,36,1,1
317,0,0,1,1,0,2,4351,24,4,1
636,3,0,2,1,3,0,1376,24,5,1
666,3,1,2,1,4,2,3496,30,4,1
789,3,1,2,1,1,1,5998,40,3,0
958,0,1,1,1,1,1,4006,28,1,0
214,0,1,2,1,0,0,3342,36,5,1
97,3,1,2,1,2,2,2622,18,0,1
583,3,1,1,2,1,2,2384,36,6,0
466,3,0,1,2,1,1,1659,24,5,0
523,2,0,2,1,2,0,3488,24,1,1
255,3,1,1,1,0,2,7418,60,5,1
385,2,0,2,1,1,0,2238,18,5,1
545,0,1,2,0,1,1,1333,24,1,0
382,2,0,2,2,0,0,1283,22,1,1
489,3,1,2,2,1,0,3518,6,1,1
513,2,1,2,2,1,2,585,12,5,1
780,2,1,2,1,1,2,4933,39,5,0
904,0,1,3,1,1,0,1278,24,5,1
122,2,1,1,2,1,0,1768,12,4,1
946,3,1,2,0,3,1,3349,24,4,0
60,3,1,2,1,1,2,1391,9,0,1
844,0,1,2,1,1,0,3422,18,4,1
372,2,0,2,2,1,0,2146,10,4,1
283,1,1,2,1,0,0,1520,15,4,1
939,0,1,3,1,0,0,6842,24,1,1
608,3,1,2,1,1,0,2051,18,5,1
495,2,1,2,1,0,1,2996,24,4,0
630,3,0,2,1,1,1,3660,24,5,1
596,2,0,2,2,1,1,1442,24,1,0
713,2,1,1,1,1,1,1138,9,5,1
753,2,0,2,1,1,0,5771,30,5,1
624,1,1,2,0,1,1,2600,18,5,0
312,3,0,2,1,1,3,3749,24,4,1
8,1,1,1,1,4,0,3059,12,5,1
529,0,1,1,1,1,1,662,6,1,1
876,0,1,3,0,1,1,1940,18,5,1
101,2,1,2,2,1,2,2323,36,5,1
615,0,1,3,1,0,2,12204,48,0,1
520,0,1,2,0,1,0,5507,24,6,1
249,2,0,2,2,1,0,433,18,5,0
278,3,0,2,1,1,0,4611,6,4,0
424,2,0,2,1,0,2,2762,12,4,0
384,3,1,1,1,2,0,4272,30,0,1
395,3,1,2,2,2,2,11760,39,3,1
54,0,1,2,0,1,2,2225,36,1,0
34,3,0,3,1,1,3,1474,12,4,1
271,0,0,2,2,3,0,1402,12,4,1
30,0,1,2,1,4,2,1913,18,0,1
403,3,1,1,1,1,0,802,14,1,1
757,0,1,2,0,0,3,1271,15,5,0
975,0,0,1,1,3,3,1258,24,5,1
990,0,1,1,1,0,0,3565,12,3,1
457,3,1,2,0,1,1,3386,12,1,0
362,0,0,2,1,1,3,2247,12,1,1
860,3,1,2,1,4,0,5804,24,1,1
483,3,0,2,1,4,0,960,15,4,1
580,3,1,2,1,1,2,1056,18,1,0
986,3,1,2,1,1,3,6289,42,0,1
688,3,1,2,1,2,0,2753,9,5,1
864,2,1,1,2,1,0,2210,10,4,0
927,0,1,2,0,1,1,10297,48,1,0
378,0,1,3,0,1,2,14318,36,1,0
320,3,1,3,1,1,2,4249,30,1,0
942,3,1,2,1,0,0,929,24,4,1
351,3,0,2,1,1,2,959,9,4,0
418,3,0,3,1,3,0,2782,21,1,1
945,3,0,2,1,3,2,8358,48,1,1
795,2,0,2,2,2,0,2301,9,4,1
145,3,1,2,1,2,2,3566,48,0,1
826,3,0,2,2,1,1,3966,18,1,0
492,3,0,2,1,2,0,1237,6,5,1
751,2,0,1,1,1,1,976,18,1,0
240,3,0,2,1,0,1,915,24,1,0
648,0,1,2,0,1,3,947,24,1,0
886,3,1,2,1,0,2,2825,24,0,1
144,2,0,2,1,1,0,2288,21,4,1
767,3,0,2,2,0,0,2901,10,1,1
999,3,1,2,1,2,2,4576,45,1,1
467,3,1,2,1,0,0,7238,48,5,1
315,3,1,2,1,1,1,2746,36,4,0
989,0,1,1,1,1,2,1743,24,5,1
922,2,0,2,2,1,1,1366,9,5,0
717,3,1,3,0,1,0,1505,18,5,1
458,3,0,2,1,1,1,343,6,2,1
773,0,1,2,1,2,0,2223,24,5,1
204,0,1,1,1,1,0,1495,12,1,1
834,2,0,1,1,1,3,2327,15,5,0
832,3,1,2,2,1,1,11816,45,0,0
435,2,1,2,1,0,2,1484,12,5,0
5,3,1,1,0,0,0,9055,36,3,1
769,1,1,1,1,1,0,1655,12,5,1
679,3,0,2,1,1,0,1453,18,5,1
722,2,0,1,1,1,1,1228,12,1,0
215,0,0,1,1,0,2,932,6,3,1
653,0,1,3,1,2,2,8086,36,1,0
150,0,1,2,0,2,0,1346,6,5,1
