id,age,recidivated,number_of_prior_crimes,months_in_jail,felony,misdemeanor,woman,man,black,y
8173,38,1,1,16,0,1,1,0,0,1
6073,42,0,0,0,1,0,0,1,0,1
603,29,0,2,1,1,0,0,1,1,1
1511,29,0,0,0,0,1,0,1,1,1
7121,40,0,0,19,1,0,0,1,0,1
7942,41,1,8,65,1,0,1,0,1,0
3515,40,0,4,1,0,1,0,1,0,1
9020,30,1,4,0,0,1,0,1,0,1
6250,21,1,1,1,1,0,0,1,1,0
9147,25,1,0,1,1,0,0,1,0,0
7562,26,0,1,1,1,0,0,1,1,1
5605,38,0,0,1,1,0,0,1,1,1
2885,37,1,13,0,1,0,0,1,1,0
7571,31,0,0,0,1,0,0,1,1,1
4841,55,0,0,2,0,1,0,1,0,1
1483,35,0,1,9,0,1,0,1,1,1
4388,26,1,1,0,1,0,0,1,0,1
2343,72,0,3,4,1,0,0,1,0,1
7392,51,0,2,24,1,0,0,1,1,1
8560,47,0,2,27,0,1,0,1,0,1
4280,29,0,1,0,0,1,0,1,0,0
2568,48,1,14,142,1,0,0,1,1,0
101,45,1,6,241,1,0,0,1,0,1
5852,55,0,1,0,1,0,1,0,1,1
8864,29,0,0,0,1,0,1,0,0,1
3584,26,0,0,1,0,1,0,1,0,1
5684,23,0,0,1,1,0,0,1,1,1
9758,29,1,6,0,1,0,0,1,0,1
7298,42,0,1,0,1,0,1,0,1,1
10193,21,0,1,15,0,1,0,1,1,1
3944,35,1,1,0,0,1,0,1,0,1
1193,48,0,0,11,1,0,0,1,0,1
7605,49,1,1,0,0,1,0,1,1,1
9654,48,1,3,1,1,0,0,1,1,1
3197,27,0,0,0,0,1,1,0,0,1
2094,35,0,1,-1,0,1,0,1,1,1
1196,31,0,0,5,0,1,0,1,0,1
10646,32,1,6,130,1,0,0,1,1,0
2538,66,0,1,19,0,1,0,1,0,1
6302,24,0,0,1,0,1,0,1,1,1
8048,33,0,2,1,1,0,0,1,0,1
10261,30,0,2,16,1,0,0,1,1,1
4724,64,1,1,0,0,1,1,0,1,1
6592,59,0,0,0,0,1,1,0,0,1
3344,38,1,2,192,1,0,0,1,1,1
7906,32,1,3,37,1,0,0,1,1,1
9578,26,0,5,323,0,1,0,1,1,1
3836,48,0,0,27,1,0,0,1,0,1
9817,26,1,2,21,1,0,0,1,1,1
4739,25,1,21,117,1,0,0,1,1,0
6947,28,1,4,2,1,0,1,0,1,1
10932,37,0,4,1,1,0,0,1,1,1
8873,29,1,16,33,1,0,0,1,1,0
685,46,1,2,9,1,0,1,0,1,0
8989,22,1,1,1,0,1,0,1,1,1
5520,50,0,1,1,1,0,0,1,0,1
5916,37,1,22,1,0,1,0,1,1,0
1093,21,0,0,1,0,1,0,1,0,1
8401,39,1,16,35,1,0,0,1,0,0
3261,49,0,1,1,1,0,1,0,0,1
4068,55,0,0,1,0,1,1,0,0,1
10700,36,1,14,2,1,0,0,1,1,0
10134,25,1,6,39,0,1,0,1,0,1
8494,31,0,0,3,0,1,1,0,0,1
3772,24,1,3,39,1,0,0,1,0,1
7343,25,0,0,1,1,0,0,1,0,1
4300,53,0,1,21,1,0,0,1,0,1
3948,21,0,1,0,1,0,0,1,1,1
10883,30,1,3,2,1,0,0,1,1,1
3747,37,0,1,1,0,1,0,1,0,1
7351,40,0,0,64,1,0,0,1,0,1
4120,39,0,2,2,0,1,0,1,0,1
1395,21,1,2,0,1,0,0,1,1,0
9787,21,1,0,4,1,0,1,0,1,1
6574,31,1,2,0,1,0,1,0,1,1
3631,36,0,0,1,0,1,1,0,0,1
1890,34,1,2,23,0,1,0,1,1,1
6773,28,0,0,0,0,1,1,0,0,1
2691,54,0,0,-1,0,1,0,1,1,1
6802,38,0,1,1,0,1,1,0,0,1
4324,22,0,0,-1,1,0,0,1,0,1
1995,51,1,7,14,1,0,0,1,0,1
2498,49,0,2,1,0,1,0,1,0,1
7435,29,0,0,0,1,0,1,0,1,1
1369,28,0,3,45,0,1,1,0,0,1
7559,43,0,8,1,1,0,0,1,0,1
6824,46,0,13,141,1,0,0,1,0,1
2388,26,0,0,0,1,0,0,1,0,1
8463,23,0,0,3,1,0,0,1,1,1
2293,40,0,0,0,1,0,0,1,0,1
7707,22,1,0,2,1,0,0,1,0,1
7192,70,0,0,0,1,0,1,0,0,1
9830,48,0,0,1,1,0,0,1,0,1
2956,46,0,9,4,0,1,0,1,0,1
10133,35,0,0,0,0,1,0,1,0,1
2752,55,0,0,10,0,1,0,1,0,1
9375,26,1,5,1,1,0,1,0,1,1
7077,31,1,8,0,1,0,0,1,1,0
7654,41,0,1,2,1,0,0,1,1,1
6361,24,0,1,33,1,0,0,1,1,1
2917,26,0,3,2,0,1,0,1,0,1
1976,23,1,6,0,1,0,0,1,0,1
7224,24,1,1,0,1,0,0,1,1,1
7667,36,0,1,0,0,1,0,1,0,1
909,20,0,1,0,1,0,0,1,1,1
1915,35,1,4,353,1,0,0,1,1,0
10648,27,1,4,3,1,0,0,1,0,1
10044,34,1,0,29,0,1,0,1,0,1
6780,34,0,1,2,1,0,1,0,1,1
8424,26,1,1,0,1,0,1,0,0,0
5428,25,1,5,101,1,0,0,1,0,1
4143,48,0,0,2,1,0,0,1,1,1
8249,29,1,7,8,1,0,1,0,0,1
5020,41,0,0,0,1,0,0,1,1,1
10921,26,0,2,0,0,1,0,1,1,1
6825,62,1,22,33,1,0,0,1,1,0
5453,24,1,4,5,1,0,1,0,1,0
8191,21,0,0,1,1,0,0,1,1,1
2819,24,1,0,1,1,0,0,1,1,0
2245,56,0,1,169,1,0,1,0,0,0
1216,28,0,2,0,1,0,0,1,0,1
4415,47,1,1,2,0,1,0,1,1,1
8038,67,0,0,1,1,0,1,0,1,1
157,30,0,0,5,1,0,0,1,0,1
6469,21,1,0,0,1,0,0,1,0,1
9810,32,0,8,1,1,0,0,1,1,0
3774,61,0,0,0,0,1,0,1,0,1
8484,22,1,0,0,0,1,0,1,0,1
6670,25,1,2,11,0,1,0,1,0,1
3338,22,0,0,0,0,1,0,1,1,1
2892,58,0,1,60,1,0,0,1,1,1
1034,23,1,2,80,0,1,0,1,1,0
8758,47,1,13,66,0,1,0,1,0,1
2207,48,1,9,3,1,0,0,1,1,1
7905,30,0,0,1,1,0,0,1,0,1
8172,29,1,0,1,1,0,0,1,1,1
1061,46,0,0,1,1,0,0,1,1,1
1522,23,0,2,5,0,1,0,1,1,1
10669,56,1,0,-1,0,1,0,1,0,1
3761,42,1,7,1,1,0,0,1,1,1
2109,26,0,0,0,1,0,0,1,0,1
425,70,0,1,12,0,1,0,1,0,1
7200,21,0,1,156,1,0,0,1,1,1
4604,48,0,1,167,0,1,0,1,0,1
7460,30,1,3,2,0,1,0,1,0,1
10211,23,0,0,0,0,1,1,0,1,1
4106,44,1,6,270,1,0,0,1,0,1
2564,35,1,3,1,0,1,0,1,0,1
3403,34,1,5,5,1,0,0,1,1,1
2448,21,1,0,8,1,0,0,1,1,0
2044,33,0,0,0,0,1,0,1,0,1
7356,21,1,0,1,0,1,0,1,0,1
2991,59,1,4,1,1,0,0,1,1,1
4933,37,0,14,1,1,0,0,1,1,0
3570,40,1,0,0,0,1,0,1,0,1
2760,36,0,2,0,1,0,0,1,1,1
8995,55,0,7,0,1,0,0,1,0,0
302,35,1,23,2,1,0,1,0,1,0
5995,39,0,6,0,1,0,0,1,0,1
3516,28,1,1,1,1,0,0,1,0,1
8785,27,0,0,0,0,1,1,0,0,1
7974,37,1,0,1,0,1,0,1,1,1
8716,30,0,0,0,0,1,0,1,1,1
1428,24,0,2,1,1,0,0,1,1,1
7607,23,0,1,0,1,0,1,0,1,1
5381,38,0,4,0,0,1,0,1,1,1
1221,29,0,3,0,0,1,0,1,0,1
9576,46,0,1,0,1,0,1,0,0,1
6149,20,1,0,0,1,0,0,1,1,1
9845,46,0,0,0,0,1,0,1,1,1
8107,49,0,1,0,0,1,1,0,0,1
5515,45,0,1,2,0,1,0,1,1,1
611,56,0,5,12,1,0,0,1,1,1
10980,28,0,1,0,1,0,0,1,1,1
8732,32,0,2,1,0,1,0,1,1,1
8375,51,1,21,449,1,0,0,1,1,0
8651,25,1,6,0,0,1,0,1,1,1
2954,21,0,0,0,1,0,0,1,0,1
9181,52,1,0,0,0,1,1,0,0,1
1983,42,0,0,0,1,0,0,1,1,1
1439,20,0,0,1,1,0,0,1,0,1
8203,27,1,2,39,1,0,0,1,1,0
4622,38,0,1,0,1,0,0,1,0,1
7874,26,1,1,1,1,0,0,1,0,1
5258,55,0,3,1,0,1,0,1,0,1
10169,33,1,0,23,0,1,0,1,0,1
3331,26,1,3,33,1,0,0,1,1,0
4033,26,0,0,0,1,0,0,1,1,0
7026,35,0,7,28,1,0,0,1,1,1
1929,26,1,0,3,0,1,0,1,0,1
9116,50,0,2,0,0,1,0,1,0,1
9243,39,0,3,0,1,0,0,1,0,1
798,48,1,1,129,1,0,0,1,0,1
338,23,0,2,71,1,0,0,1,1,0
4941,26,0,1,1,0,1,0,1,0,1
5634,39,0,0,3,1,0,0,1,0,1
5153,37,1,23,1,1,0,0,1,1,0
2507,28,0,5,1,0,1,0,1,1,1
2575,34,1,1,12,1,0,1,0,0,1
9119,26,1,11,1,1,0,0,1,1,1
3260,55,1,21,85,1,0,0,1,1,1
7754,25,1,2,0,0,1,0,1,0,1
2374,21,0,0,1,0,1,0,1,1,1
807,23,0,0,1,0,1,0,1,0,0
9394,29,0,4,0,1,0,0,1,0,0
248,22,0,1,0,1,0,0,1,1,1
7649,46,1,3,1,1,0,0,1,1,1
8085,20,1,0,0,1,0,0,1,1,1
6769,40,0,0,0,1,0,1,0,0,1
10838,27,1,3,2,1,0,1,0,1,1
4389,25,0,1,1,1,0,0,1,0,1
6353,57,0,0,0,0,1,0,1,1,1
2278,63,1,0,3,0,1,0,1,0,1
7661,47,1,28,117,1,0,1,0,0,0
2556,23,0,0,0,1,0,0,1,1,1
3788,39,0,0,-1,1,0,0,1,0,1
2150,27,1,3,0,1,0,0,1,1,0
6866,23,0,1,-1,0,1,1,0,1,1
6095,31,1,15,4,0,1,0,1,1,0
6482,34,1,5,0,1,0,0,1,1,1
7871,19,1,1,3,1,0,0,1,1,1
4038,45,1,19,1,1,0,0,1,0,1
2311,31,1,2,13,1,0,0,1,0,1
1089,34,1,0,-1,0,1,0,1,0,1
8023,41,0,7,1,0,1,0,1,1,1
6941,56,1,1,0,1,0,1,0,1,1
7354,49,0,4,3,0,1,1,0,0,1
10302,61,0,14,1,0,1,0,1,1,1
6171,45,0,1,2,1,0,1,0,1,1
1686,23,1,3,0,1,0,1,0,1,1
115,26,1,1,2,1,0,1,0,1,1
266,54,0,2,188,1,0,0,1,0,1
3445,28,0,1,24,0,1,0,1,0,1
2116,41,0,2,14,1,0,0,1,1,1
4610,27,1,7,4,1,0,0,1,1,0
8452,27,0,1,31,0,1,0,1,0,1
8396,27,1,7,34,1,0,0,1,1,0
4139,35,1,14,0,0,1,0,1,1,0
2690,53,1,4,0,1,0,1,0,0,1
4144,21,0,0,2,1,0,0,1,1,0
1274,43,0,3,1,1,0,0,1,0,1
7780,35,1,3,0,0,1,0,1,1,1
10964,36,0,9,57,1,0,0,1,1,1
4186,59,0,0,0,1,0,0,1,0,1
4491,25,1,1,0,1,0,0,1,1,1
10690,24,0,0,2,1,0,0,1,1,1
664,34,0,0,0,0,1,0,1,0,1
4861,34,1,6,13,1,0,0,1,1,0
5148,27,1,0,0,0,1,0,1,0,1
7149,22,0,1,8,1,0,0,1,0,1
1324,40,0,0,22,1,0,0,1,0,1
1179,37,0,4,1,1,0,0,1,1,1
7126,45,0,0,0,0,1,1,0,0,1
1972,45,0,0,2,0,1,0,1,0,1
10519,36,1,2,46,0,1,0,1,1,0
3596,57,0,0,27,1,0,0,1,0,1
1841,37,0,1,1,0,1,1,0,0,1
4934,26,0,0,1,0,1,0,1,0,1
6481,23,0,0,1,0,1,1,0,1,1
7447,24,0,0,0,0,1,1,0,1,1
4679,40,0,0,-1,0,1,0,1,0,1
5531,23,1,2,0,1,0,0,1,0,0
2610,51,0,1,162,1,0,0,1,1,1
8755,36,1,0,1,0,1,0,1,0,1
4479,33,0,2,1,0,1,0,1,1,1
10561,24,0,12,17,0,1,0,1,1,0
333,41,0,5,0,0,1,1,0,1,1
1192,57,0,11,140,1,0,0,1,1,1
6692,33,0,0,5,1,0,0,1,0,1
1670,23,1,1,0,1,0,0,1,1,1
10720,22,1,1,0,0,1,0,1,1,1
3603,30,1,6,1,1,0,0,1,1,1
2217,32,0,3,86,1,0,0,1,0,1
1919,32,1,0,0,1,0,1,0,0,1
4776,38,1,3,4,1,0,0,1,1,1
8683,30,0,2,0,1,0,0,1,0,1
8527,50,1,7,7,0,1,1,0,0,1
8717,43,0,0,1,0,1,1,0,1,1
2745,28,0,0,1,1,0,0,1,0,1
5410,39,0,0,1,1,0,1,0,0,1
2915,38,1,2,47,1,0,0,1,0,1
946,55,1,9,3,0,1,0,1,1,1
4931,50,1,0,35,1,0,0,1,0,1
9919,32,0,0,0,0,1,0,1,1,1
7117,55,0,0,0,1,0,0,1,0,1
3,34,1,0,10,1,0,0,1,1,1
7672,47,0,0,0,0,1,0,1,0,1
6573,25,1,0,20,1,0,0,1,0,1
5463,21,1,1,1,1,0,0,1,1,1
9864,29,1,1,0,0,1,0,1,1,1
7577,25,0,0,0,0,1,1,0,0,1
3743,23,0,1,1,1,0,0,1,1,1
9380,38,0,5,1,1,0,0,1,0,1
3113,34,1,2,9,1,0,0,1,0,1
977,22,0,0,1,1,0,1,0,1,0
2521,24,0,1,0,1,0,1,0,1,1
8018,40,1,10,4,1,0,0,1,0,1
1229,35,0,7,1,1,0,0,1,1,1
5225,24,1,1,1,1,0,0,1,1,1
9548,52,0,6,6,1,0,1,0,0,1
678,50,0,3,-1,1,0,1,0,1,1
841,23,0,2,0,1,0,0,1,0,1
4136,26,0,0,0,1,0,0,1,1,1
4672,48,1,20,46,1,0,0,1,0,0
8865,65,0,0,0,1,0,1,0,0,1
7335,24,1,2,1,1,0,0,1,1,1
9022,32,1,5,0,1,0,0,1,1,1
918,38,0,1,0,1,0,1,0,1,1
8617,30,0,3,2,1,0,0,1,1,1
2879,29,0,0,0,0,1,0,1,0,1
1463,36,1,5,19,0,1,0,1,1,0
2303,41,0,0,0,0,1,1,0,0,1
5686,47,0,0,0,0,1,1,0,0,1
494,21,0,3,22,1,0,0,1,0,1
7818,41,0,1,62,1,0,0,1,0,1
8828,50,0,1,9,1,0,0,1,0,1
6534,33,0,5,186,1,0,1,0,1,1
2465,37,0,2,0,1,0,0,1,1,1
7689,28,1,8,2,1,0,0,1,1,0
8316,30,1,6,0,0,1,0,1,0,1
10194,23,1,5,1,1,0,0,1,1,0
10614,27,1,5,37,0,1,0,1,1,0
7464,23,1,2,2,1,0,0,1,1,1
6946,22,1,2,1,1,0,0,1,1,1
1096,68,0,0,3,0,1,0,1,0,1
9096,25,0,5,36,1,0,0,1,1,1
9923,27,1,4,1,1,0,0,1,1,1
10599,30,1,0,0,0,1,1,0,1,1
6164,37,0,1,8,1,0,1,0,1,1
4468,60,0,4,6,1,0,0,1,0,1
6981,39,1,0,2,1,0,0,1,0,1
762,27,1,1,1,0,1,0,1,0,1
2758,25,0,0,0,1,0,0,1,1,1
6820,25,0,1,0,1,0,0,1,1,1
7909,67,0,8,1,1,0,0,1,1,1
6558,66,1,1,4,1,0,0,1,0,1
349,28,0,1,3,1,0,0,1,0,1
8983,55,0,0,0,0,1,1,0,0,1
6185,27,1,3,7,1,0,0,1,1,0
8009,31,1,13,1,1,0,0,1,1,0
9225,33,1,9,1,0,1,0,1,1,0
4865,35,0,0,0,0,1,1,0,0,1
10356,28,1,3,165,1,0,0,1,0,0
7811,43,0,1,1,0,1,0,1,0,1
4336,23,0,1,0,1,0,0,1,1,1
1817,32,1,6,3,1,0,1,0,1,1
5459,48,0,0,1,0,1,0,1,1,1
7496,24,0,0,2,1,0,0,1,0,0
7304,27,0,0,1,1,0,0,1,0,1
7944,36,0,2,0,0,1,0,1,0,1
3576,46,0,4,2,1,0,0,1,0,1
3015,46,1,1,0,0,1,0,1,0,1
1553,51,1,0,1,1,0,0,1,0,1
79,31,0,15,135,1,0,0,1,1,1
3383,46,1,10,9,1,0,0,1,1,1
4406,21,0,0,7,1,0,0,1,0,0
1150,47,1,19,30,1,0,1,0,1,0
6870,32,0,11,141,1,0,0,1,0,0
4560,37,0,1,0,0,1,0,1,0,1
3725,23,1,4,0,1,0,0,1,1,0
7292,35,0,13,2,1,0,1,0,1,0
379,31,0,0,0,0,1,1,0,0,1
1656,40,0,0,1,0,1,0,1,0,1
5263,19,1,3,0,1,0,0,1,1,0
9287,24,1,8,49,1,0,0,1,1,1
9441,33,1,5,1,0,1,0,1,1,0
2444,45,0,2,28,0,1,0,1,1,1
8434,34,1,0,33,1,0,0,1,1,0
6713,34,0,0,108,1,0,0,1,0,1
1926,45,0,5,0,0,1,1,0,0,1
7007,34,0,6,0,1,0,1,0,1,1
3431,28,0,0,0,0,1,1,0,1,1
4305,38,0,0,1,0,1,0,1,0,1
4082,24,1,0,36,1,0,0,1,0,1
9634,24,0,2,9,1,0,0,1,0,1
8742,43,1,0,1,0,1,1,0,0,1
6178,27,0,5,2,0,1,0,1,0,1
10619,22,1,0,1,0,1,0,1,1,0
5584,53,0,13,91,1,0,0,1,1,1
1059,24,0,1,1,0,1,0,1,1,1
6604,38,1,2,2,1,0,0,1,1,1
1897,21,1,1,36,1,0,0,1,0,1
2502,45,0,0,13,1,0,0,1,0,1
7551,21,1,0,1,0,1,0,1,1,1
5333,24,0,0,1,1,0,0,1,1,1
5703,49,0,0,0,1,0,0,1,0,1
584,35,0,2,5,1,0,0,1,1,1
1819,24,0,5,1,1,0,0,1,0,1
9017,20,1,2,31,1,0,0,1,0,0
4233,39,0,2,47,0,1,0,1,1,1
10571,21,1,3,1,1,0,0,1,0,0
10242,31,0,3,0,0,1,0,1,0,1
4769,40,0,1,41,1,0,0,1,0,1
2830,56,0,4,2,1,0,0,1,1,1
8960,36,1,2,47,1,0,0,1,1,1
10327,23,0,0,0,0,1,0,1,0,1
500,21,1,0,1,1,0,1,0,1,0
6735,51,0,0,0,0,1,1,0,0,1
3540,23,0,0,1,1,0,0,1,0,1
8831,51,0,0,0,0,1,0,1,0,1
435,34,0,5,0,0,1,0,1,1,1
3051,51,0,0,1,0,1,0,1,1,1
6520,26,0,1,1,1,0,1,0,1,1
5854,26,0,0,1,0,1,0,1,1,1
5846,34,0,3,5,0,1,0,1,0,1
806,24,0,0,15,1,0,0,1,0,1
9178,33,1,3,4,0,1,1,0,1,1
10271,33,0,2,4,0,1,0,1,0,1
10934,41,0,0,0,0,1,0,1,0,1
3214,30,1,3,1,0,1,1,0,0,1
566,25,1,7,127,1,0,0,1,1,0
2026,27,1,4,1,1,0,0,1,1,1
4101,31,1,8,3,0,1,0,1,1,0
1482,23,0,6,17,0,1,1,0,1,1
737,24,1,6,3,1,0,1,0,0,0
10733,28,1,2,1,1,0,0,1,1,1
7116,32,0,9,111,1,0,0,1,1,0
2443,29,0,3,177,1,0,0,1,0,1
3347,36,1,7,2,1,0,1,0,1,1
7830,31,1,2,176,1,0,1,0,1,1
785,26,0,0,1,0,1,1,0,1,1
8100,34,1,5,3,0,1,0,1,1,1
10579,40,1,8,0,0,1,0,1,1,1
6205,53,1,15,80,1,0,0,1,1,1
8871,20,1,0,-1,1,0,0,1,1,1
855,38,0,0,9,1,0,0,1,1,1
1430,47,0,0,1,0,1,0,1,0,1
7344,25,1,2,1,1,0,0,1,1,1
5885,46,1,2,2,1,0,0,1,0,1
2228,19,1,3,30,1,0,0,1,1,1
10549,31,0,0,67,1,0,0,1,0,1
317,28,0,1,38,1,0,1,0,1,0
3675,37,1,9,1,1,0,0,1,1,1
6794,25,1,13,5,1,0,0,1,0,1
9581,23,0,0,25,1,0,1,0,1,1
6441,36,0,4,1,1,0,0,1,1,1
1246,25,1,3,2,0,1,0,1,1,1
2344,24,1,2,14,0,1,1,0,1,1
3563,45,1,17,46,1,0,0,1,1,1
9952,31,0,0,0,1,0,0,1,0,1
633,58,0,2,1,0,1,1,0,0,1
4789,37,1,10,0,1,0,0,1,1,1
6580,49,0,0,-1,0,1,0,1,0,1
2006,22,1,0,0,1,0,0,1,1,0
5394,56,0,3,191,1,0,0,1,0,1
3035,25,0,4,183,1,0,0,1,0,1
8222,21,1,0,1,1,0,0,1,0,1
6389,29,1,6,67,1,0,1,0,0,1
2767,67,1,2,0,0,1,0,1,0,1
4937,48,0,4,1,1,0,0,1,0,1
6706,26,1,18,197,1,0,0,1,1,0
3671,34,0,0,0,0,1,0,1,0,1
10198,35,0,2,0,1,0,0,1,0,1
4498,26,1,10,0,1,0,0,1,0,1
3399,35,0,13,0,1,0,0,1,1,0
6432,42,0,3,0,1,0,1,0,0,1
7422,22,0,1,1,1,0,0,1,1,1
10296,40,0,1,75,1,0,0,1,1,1
599,33,0,3,0,0,1,0,1,0,1
7981,37,0,13,1,1,0,0,1,0,1
5255,35,0,1,1,1,0,1,0,1,1
9131,20,0,0,0,0,1,0,1,0,1
3268,25,1,5,0,0,1,0,1,0,1
3976,48,1,7,2,1,0,0,1,1,1
7499,44,0,1,1,0,1,0,1,0,1
1092,24,0,1,6,1,0,0,1,0,0
3426,25,1,21,2,1,0,0,1,1,0
10218,22,1,0,1,0,1,0,1,1,1
2820,66,0,0,0,0,1,0,1,0,1
2154,21,0,0,1,1,0,0,1,0,1
6226,44,1,0,0,0,1,1,0,0,1
7714,44,1,6,194,1,0,0,1,1,1
1187,21,1,2,5,1,0,0,1,0,0
2171,22,0,1,43,1,0,0,1,1,1
1660,27,1,9,799,1,0,0,1,1,0
5425,33,1,0,29,1,0,1,0,1,0
3413,30,1,0,-1,1,0,0,1,0,1
2183,41,0,0,0,0,1,0,1,1,1
8049,41,0,0,0,0,1,0,1,0,1
6301,33,1,1,0,1,0,0,1,1,1
4029,28,1,0,2,0,1,0,1,0,1
4353,33,1,5,1,0,1,0,1,0,1
8805,52,0,3,0,1,0,1,0,1,1
7960,62,1,1,0,0,1,1,0,0,1
4827,56,0,1,1,1,0,1,0,1,1
5485,22,1,0,5,1,0,0,1,1,0
6808,32,0,0,1,1,0,0,1,0,1
6605,22,0,0,0,1,0,1,0,1,0
1326,23,0,3,33,1,0,0,1,1,0
724,47,0,3,0,1,0,0,1,0,1
6923,31,0,0,0,1,0,0,1,1,1
6027,33,1,2,28,1,0,0,1,1,0
1272,37,1,6,20,1,0,0,1,1,1
7555,64,0,0,0,0,1,1,0,0,1
2780,58,0,0,0,0,1,0,1,0,1
7677,28,0,0,0,0,1,1,0,0,1
9831,29,1,0,3,0,1,0,1,0,1
223,38,1,9,13,1,0,0,1,1,0
2922,51,0,5,4,0,1,0,1,1,1
4991,58,1,10,1,1,0,0,1,1,1
6815,21,0,2,1,1,0,0,1,1,0
2867,25,0,0,0,1,0,0,1,0,1
319,56,1,7,0,1,0,0,1,0,1
7648,24,0,0,1,0,1,0,1,1,1
8633,21,1,2,77,1,0,0,1,0,1
2623,37,0,8,1,1,0,0,1,1,1
2613,46,0,0,0,1,0,0,1,0,1
9244,24,1,1,0,1,0,0,1,1,1
3946,27,1,1,0,1,0,0,1,1,1
9049,39,0,0,0,0,1,0,1,1,1
5301,27,1,0,3,1,0,0,1,1,1
7953,37,0,1,0,1,0,0,1,0,1
7393,20,1,0,11,0,1,0,1,1,0
287,37,1,2,0,0,1,0,1,1,0
10784,39,0,0,1,1,0,0,1,0,1
2786,28,0,1,15,1,0,0,1,1,1
6085,39,0,4,40,1,0,0,1,1,1
10631,54,0,7,0,1,0,0,1,0,1
8996,22,0,1,1,1,0,0,1,1,1
7455,22,0,0,1,1,0,0,1,1,1
9419,45,1,0,0,1,0,0,1,1,1
10878,47,1,3,5,0,1,0,1,0,1
804,20,1,0,0,1,0,0,1,1,1
8843,33,1,9,14,0,1,0,1,1,1
9922,26,0,4,2,1,0,1,0,1,1
4339,41,1,19,42,1,0,0,1,0,0
5953,53,0,18,1,1,0,0,1,0,1
3289,38,0,15,55,1,0,0,1,1,1
5389,21,0,1,1,1,0,0,1,1,0
6695,32,0,5,9,1,0,0,1,1,1
7792,25,0,4,1,1,0,1,0,1,1
9782,29,0,11,0,0,1,0,1,1,0
10158,24,1,0,6,1,0,0,1,1,0
2996,21,0,0,28,1,0,0,1,0,1
775,52,0,4,0,0,1,0,1,0,1
5342,47,0,3,63,0,1,0,1,0,1
1491,30,0,3,26,1,0,1,0,1,1
6477,58,1,4,0,1,0,0,1,0,1
2519,32,1,24,2,1,0,0,1,1,1
2658,29,0,2,2,1,0,0,1,0,1
10051,25,1,5,35,1,0,0,1,0,0
2161,29,0,0,0,0,1,0,1,0,1
5926,49,0,0,0,0,1,0,1,1,1
9232,29,1,3,1,1,0,0,1,0,1
581,37,1,23,17,1,0,0,1,1,0
7711,20,0,0,0,1,0,0,1,1,1
1975,38,0,2,8,1,0,0,1,0,1
1843,43,1,0,0,0,1,0,1,0,1
